('batch_size', 1)
('input_channels', 1)
('image_size', 172)
('output_channels', 337)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.735us         13.344us                1         14.735us         13.344us
torch::autograd::GraphRoot                  20.379us          6.112us                1         20.379us          6.112us
_th_get_device                              10.387us          6.592us                1         10.387us          6.592us
SumBackward0                                93.803us         86.848us                1         93.803us         86.848us
expand                                      51.866us         48.192us                1         51.866us         48.192us
_th_get_device                               5.410us          5.216us                1          5.410us          5.216us
CudnnConvolutionBackward                   357.783us       1004.288us                1        357.783us       1004.288us
cudnn_convolution_backward                 335.929us        988.736us                1        335.929us        988.736us
_th_get_device                               5.937us          1.600us                1          5.937us          1.600us
_th_get_device                               5.075us          1.600us                1          5.075us          1.600us
torch::autograd::AccumulateGrad             43.870us          4.736us                1         43.870us          4.736us
torch::autograd::AccumulateGrad             20.568us          3.872us                1         20.568us          3.872us
