('batch_size', 1)
('input_channels', 17)
('image_size', 220)
('output_channels', 129)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       633.457us        835.584us                1        633.457us        835.584us
_th_get_device                13.766us         13.568us                1         13.766us         13.568us
convolution                  584.298us        791.680us                1        584.298us        791.680us
_th_get_device                 6.887us          6.688us                1          6.887us          6.688us
_convolution                 543.230us        756.192us                1        543.230us        756.192us
_th_get_device                 7.337us         10.720us                1          7.337us         10.720us
tensor                        33.315us         29.312us                1         33.315us         29.312us
cudnn_convolution            421.655us        646.048us                1        421.655us        646.048us
sum                          341.606us        179.424us                1        341.606us        179.424us
_th_get_device                 8.210us          1.568us                1          8.210us          1.568us
_sum                         294.919us        167.168us                1        294.919us        167.168us
