('batch_size', 1)
('input_channels', 65)
('image_size', 156)
('output_channels', 225)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              17.150us         16.736us                1         17.150us         16.736us
torch::autograd::GraphRoot                  33.114us         10.976us                1         33.114us         10.976us
_th_get_device                              15.715us         11.552us                1         15.715us         11.552us
SumBackward0                               117.517us        103.808us                1        117.517us        103.808us
expand                                      65.858us         61.312us                1         65.858us         61.312us
_th_get_device                               5.299us          5.536us                1          5.299us          5.536us
CudnnConvolutionBackward                   620.945us       2121.344us                1        620.945us       2121.344us
cudnn_convolution_backward                 579.814us       2088.192us                1        579.814us       2088.192us
_th_get_device                               5.849us          1.600us                1          5.849us          1.600us
_th_get_device                               4.965us          1.600us                1          4.965us          1.600us
torch::autograd::AccumulateGrad             65.867us          7.392us                1         65.867us          7.392us
torch::autograd::AccumulateGrad             39.728us          3.872us                1         39.728us          3.872us
