('batch_size', 1)
('input_channels', 129)
('image_size', 172)
('output_channels', 289)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       350.844us       2560.672us                1        350.844us       2560.672us
_th_get_device                 6.503us          6.176us                1          6.503us          6.176us
convolution                  311.123us       2522.528us                1        311.123us       2522.528us
_th_get_device                 3.515us          2.976us                1          3.515us          2.976us
_convolution                 289.317us       2503.296us                1        289.317us       2503.296us
_th_get_device                 3.584us          2.880us                1          3.584us          2.880us
tensor                        13.546us         11.200us                1         13.546us         11.200us
cudnn_convolution            234.111us       2451.936us                1        234.111us       2451.936us
sum                         2344.555us        152.096us                1       2344.555us        152.096us
_th_get_device                 3.613us          1.600us                1          3.613us          1.600us
_sum                        2321.881us        144.608us                1       2321.881us        144.608us
