('batch_size', 1)
('input_channels', 81)
('image_size', 76)
('output_channels', 49)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       484.767us        483.552us                1        484.767us        483.552us
_th_get_device                 8.813us          8.512us                1          8.813us          8.512us
convolution                  450.461us        450.208us                1        450.461us        450.208us
_th_get_device                 5.455us          5.056us                1          5.455us          5.056us
_convolution                 422.036us        421.728us                1        422.036us        421.728us
_th_get_device                 6.144us          5.408us                1          6.144us          5.408us
tensor                        19.661us         17.536us                1         19.661us         17.536us
cudnn_convolution            341.618us        349.280us                1        341.618us        349.280us
sum                          240.605us        239.968us                1        240.605us        239.968us
_th_get_device                 6.066us          6.080us                1          6.066us          6.080us
_sum                         205.401us        206.432us                1        205.401us        206.432us
