('batch_size', 1)
('input_channels', 97)
('image_size', 188)
('output_channels', 97)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       347.468us       3775.680us                1        347.468us       3775.680us
_th_get_device                 7.121us          6.848us                1          7.121us          6.848us
convolution                  320.306us       3751.040us                1        320.306us       3751.040us
_th_get_device                 3.848us          3.744us                1          3.848us          3.744us
_convolution                 295.595us       3729.280us                1        295.595us       3729.280us
_th_get_device                 4.069us          3.808us                1          4.069us          3.808us
tensor                        14.355us         13.024us                1         14.355us         13.024us
cudnn_convolution            240.744us       3678.464us                1        240.744us       3678.464us
sum                         3530.153us        120.096us                1       3530.153us        120.096us
_th_get_device                 4.146us          1.600us                1          4.146us          1.600us
_sum                        3505.548us        111.616us                1       3505.548us        111.616us
