('batch_size', 1)
('input_channels', 81)
('image_size', 188)
('output_channels', 49)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.757us          1.504us                1         12.757us          1.504us
torch::autograd::GraphRoot                  16.294us          1.504us                1         16.294us          1.504us
_th_get_device                               7.660us          1.536us                1          7.660us          1.536us
SumBackward0                                93.137us          4.608us                1         93.137us          4.608us
expand                                      54.685us          1.536us                1         54.685us          1.536us
_th_get_device                               5.635us          1.568us                1          5.635us          1.568us
CudnnConvolutionBackward                   554.390us       4852.960us                1        554.390us       4852.960us
cudnn_convolution_backward                 498.155us       4849.824us                1        498.155us       4849.824us
_th_get_device                               7.513us          1.504us                1          7.513us          1.504us
_th_get_device                               6.263us          1.536us                1          6.263us          1.536us
torch::autograd::AccumulateGrad            131.390us          9.376us                1        131.390us          9.376us
clone                                      104.120us          6.304us                1        104.120us          6.304us
torch::autograd::AccumulateGrad             26.766us          8.416us                1         26.766us          8.416us
clone                                       17.906us          3.616us                1         17.906us          3.616us
