('batch_size', 1)
('input_channels', 65)
('image_size', 124)
('output_channels', 113)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       802.036us        808.160us                1        802.036us        808.160us
_th_get_device                29.607us         29.408us                1         29.607us         29.408us
convolution                  730.226us        742.048us                1        730.226us        742.048us
_th_get_device                 7.546us          7.424us                1          7.546us          7.424us
_convolution                 687.258us        704.640us                1        687.258us        704.640us
_th_get_device                 7.446us          7.008us                1          7.446us          7.008us
tensor                        45.403us         41.280us                1         45.403us         41.280us
cudnn_convolution            533.029us        561.088us                1        533.029us        561.088us
sum                          349.846us        349.312us                1        349.846us        349.312us
_th_get_device                 8.400us          7.840us                1          8.400us          7.840us
_sum                         303.290us        304.544us                1        303.290us        304.544us
