('batch_size', 1)
('input_channels', 97)
('image_size', 60)
('output_channels', 145)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       806.416us        805.056us                1        806.416us        805.056us
_th_get_device                24.191us         23.424us                1         24.191us         23.424us
convolution                  742.246us        741.728us                1        742.246us        741.728us
_th_get_device                 6.708us          6.272us                1          6.708us          6.272us
_convolution                 702.986us        703.104us                1        702.986us        703.104us
_th_get_device                 6.004us          5.856us                1          6.004us          5.856us
tensor                        45.916us         41.824us                1         45.916us         41.824us
cudnn_convolution            553.946us        554.848us                1        553.946us        554.848us
sum                          329.695us        329.600us                1        329.695us        329.600us
_th_get_device                 6.617us          6.624us                1          6.617us          6.624us
_sum                         290.006us        291.392us                1        290.006us        291.392us
