('batch_size', 1)
('input_channels', 177)
('image_size', 92)
('output_channels', 433)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.479us         11.872us                1         12.479us         11.872us
torch::autograd::GraphRoot                  36.886us         11.104us                1         36.886us         11.104us
_th_get_device                              14.245us         11.904us                1         14.245us         11.904us
SumBackward0                               111.013us         99.136us                1        111.013us         99.136us
expand                                      67.679us         65.696us                1         67.679us         65.696us
_th_get_device                               5.707us          5.536us                1          5.707us          5.536us
CudnnConvolutionBackward                   620.519us       6727.104us                1        620.519us       6727.104us
cudnn_convolution_backward                 587.905us       6702.592us                1        587.905us       6702.592us
_th_get_device                               5.677us          1.600us                1          5.677us          1.600us
_th_get_device                               5.205us          1.568us                1          5.205us          1.568us
torch::autograd::AccumulateGrad            107.532us         45.312us                1        107.532us         45.312us
clone                                       94.338us         42.112us                1         94.338us         42.112us
torch::autograd::AccumulateGrad             65.626us          7.520us                1         65.626us          7.520us
clone                                       41.735us          4.384us                1         41.735us          4.384us
