('batch_size', 1)
('input_channels', 81)
('image_size', 140)
('output_channels', 225)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              29.921us         29.472us                1         29.921us         29.472us
torch::autograd::GraphRoot                  37.812us         20.352us                1         37.812us         20.352us
_th_get_device                              12.551us          8.544us                1         12.551us          8.544us
SumBackward0                               124.670us        113.248us                1        124.670us        113.248us
expand                                      82.137us         78.016us                1         82.137us         78.016us
_th_get_device                               5.461us          5.216us                1          5.461us          5.216us
CudnnConvolutionBackward                   493.259us       3943.680us                1        493.259us       3943.680us
cudnn_convolution_backward                 461.575us       3920.640us                1        461.575us       3920.640us
_th_get_device                               5.653us          1.568us                1          5.653us          1.568us
_th_get_device                               5.150us          1.568us                1          5.150us          1.568us
torch::autograd::AccumulateGrad             55.863us         14.176us                1         55.863us         14.176us
torch::autograd::AccumulateGrad             40.980us          4.320us                1         40.980us          4.320us
