('batch_size', 1)
('input_channels', 65)
('image_size', 124)
('output_channels', 1)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       758.401us        757.504us                1        758.401us        757.504us
_th_get_device                27.234us         27.008us                1         27.234us         27.008us
convolution                  690.635us        690.528us                1        690.635us        690.528us
_th_get_device                 5.803us          5.536us                1          5.803us          5.536us
_convolution                 652.752us        653.120us                1        652.752us        653.120us
_th_get_device                 5.843us          5.344us                1          5.843us          5.344us
tensor                        45.815us         41.824us                1         45.815us         41.824us
cudnn_convolution            507.539us        509.728us                1        507.539us        509.728us
sum                          302.537us        302.240us                1        302.537us        302.240us
_th_get_device                 6.236us          6.208us                1          6.236us          6.208us
_sum                         263.088us        264.192us                1        263.088us        264.192us
