('batch_size', 1)
('input_channels', 1)
('image_size', 156)
('output_channels', 481)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       615.709us       1007.040us                1        615.709us       1007.040us
_th_get_device                13.522us         13.216us                1         13.522us         13.216us
convolution                  564.003us        961.536us                1        564.003us        961.536us
_th_get_device                 7.163us          7.104us                1          7.163us          7.104us
_convolution                 523.451us        926.848us                1        523.451us        926.848us
_th_get_device                 7.645us          6.912us                1          7.645us          6.912us
tensor                        29.939us         27.712us                1         29.939us         27.712us
cudnn_convolution            420.263us        834.624us                1        420.263us        834.624us
sum                          579.929us        224.800us                1        579.929us        224.800us
_th_get_device                 7.939us          1.600us                1          7.939us          1.600us
_sum                         534.159us        212.448us                1        534.159us        212.448us
