('batch_size', 1)
('input_channels', 145)
('image_size', 172)
('output_channels', 401)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       884.029us      16507.360us                1        884.029us      16507.360us
_th_get_device                13.250us         12.960us                1         13.250us         12.960us
convolution                  832.874us      16461.855us                1        832.874us      16461.855us
_th_get_device                 7.161us          6.848us                1          7.161us          6.848us
_convolution                 791.062us      16426.049us                1        791.062us      16426.049us
_th_get_device                12.409us          7.552us                1         12.409us          7.552us
tensor                        32.283us         29.888us                1         32.283us         29.888us
cudnn_convolution            645.780us      16306.592us                1        645.780us      16306.592us
sum                        15796.656us        216.513us                1      15796.656us        216.513us
_th_get_device                 7.688us          1.600us                1          7.688us          1.600us
_sum                       15752.329us        206.175us                1      15752.329us        206.175us
