('batch_size', 1)
('input_channels', 129)
('image_size', 44)
('output_channels', 129)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.455us         12.864us                1         13.455us         12.864us
torch::autograd::GraphRoot                  37.720us         11.264us                1         37.720us         11.264us
_th_get_device                              15.064us         12.160us                1         15.064us         12.160us
SumBackward0                               121.352us        108.224us                1        121.352us        108.224us
expand                                      74.935us         72.832us                1         74.935us         72.832us
_th_get_device                              17.446us         17.536us                1         17.446us         17.536us
CudnnConvolutionBackward                   560.049us        560.416us                1        560.049us        560.416us
cudnn_convolution_backward                 519.574us        520.288us                1        519.574us        520.288us
_th_get_device                               5.941us          5.888us                1          5.941us          5.888us
_th_get_device                               7.832us          5.024us                1          7.832us          5.024us
torch::autograd::AccumulateGrad             58.566us         59.392us                1         58.566us         59.392us
torch::autograd::AccumulateGrad             25.050us         25.440us                1         25.050us         25.440us
