('batch_size', 1)
('input_channels', 161)
('image_size', 76)
('output_channels', 33)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       460.021us       1097.280us                1        460.021us       1097.280us
_th_get_device                 7.960us          7.776us                1          7.960us          7.776us
convolution                  431.412us       1071.040us                1        431.412us       1071.040us
_th_get_device                 4.003us          3.712us                1          4.003us          3.712us
_convolution                 408.551us       1050.592us                1        408.551us       1050.592us
_th_get_device                 4.236us          3.744us                1          4.236us          3.744us
tensor                        15.608us         13.952us                1         15.608us         13.952us
cudnn_convolution            346.527us        993.248us                1        346.527us        993.248us
sum                          693.858us         73.920us                1        693.858us         73.920us
_th_get_device                 3.879us          1.600us                1          3.879us          1.600us
_sum                         668.882us         64.640us                1        668.882us         64.640us
