('batch_size', 1)
('input_channels', 97)
('image_size', 188)
('output_channels', 305)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       446.452us      10384.832us                1        446.452us      10384.832us
_th_get_device                 6.794us          6.528us                1          6.794us          6.528us
convolution                  419.370us      10360.736us                1        419.370us      10360.736us
_th_get_device                 4.088us          4.000us                1          4.088us          4.000us
_convolution                 393.956us      10339.968us                1        393.956us      10339.968us
_th_get_device                 4.323us          3.776us                1          4.323us          3.776us
tensor                        15.500us         13.632us                1         15.500us         13.632us
cudnn_convolution            331.653us      10282.112us                1        331.653us      10282.112us
sum                        10096.280us        177.377us                1      10096.280us        177.377us
_th_get_device                 4.002us          1.568us                1          4.002us          1.568us
_sum                       10071.592us        168.896us                1      10071.592us        168.896us
