('batch_size', 1)
('input_channels', 161)
('image_size', 172)
('output_channels', 49)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.279us         10.592us                1         11.279us         10.592us
torch::autograd::GraphRoot                  36.698us         12.992us                1         36.698us         12.992us
_th_get_device                              16.081us         11.872us                1         16.081us         11.872us
SumBackward0                               146.189us        131.072us                1        146.189us        131.072us
expand                                      93.451us         89.344us                1         93.451us         89.344us
_th_get_device                               6.036us          6.368us                1          6.036us          6.368us
CudnnConvolutionBackward                   617.194us       1038.528us                1        617.194us       1038.528us
cudnn_convolution_backward                 581.398us       1011.840us                1        581.398us       1011.840us
_th_get_device                               6.055us          1.568us                1          6.055us          1.568us
_th_get_device                               5.476us          1.536us                1          5.476us          1.536us
torch::autograd::AccumulateGrad             90.040us          4.448us                1         90.040us          4.448us
torch::autograd::AccumulateGrad             28.695us          3.776us                1         28.695us          3.776us
