('batch_size', 1)
('input_channels', 33)
('image_size', 124)
('output_channels', 1)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.842us         13.216us                1         13.842us         13.216us
torch::autograd::GraphRoot                  26.729us          9.408us                1         26.729us          9.408us
_th_get_device                              13.443us          8.800us                1         13.443us          8.800us
SumBackward0                               165.356us        145.184us                1        165.356us        145.184us
expand                                     103.909us        100.128us                1        103.909us        100.128us
_th_get_device                               8.111us          7.584us                1          8.111us          7.584us
CudnnConvolutionBackward                   521.364us        521.376us                1        521.364us        521.376us
cudnn_convolution_backward                 475.996us        487.872us                1        475.996us        487.872us
_th_get_device                               7.789us          7.776us                1          7.789us          7.776us
_th_get_device                               7.479us          7.040us                1          7.479us          7.040us
torch::autograd::AccumulateGrad            112.877us        113.312us                1        112.877us        113.312us
torch::autograd::AccumulateGrad             30.680us         31.104us                1         30.680us         31.104us
