('batch_size', 1)
('input_channels', 97)
('image_size', 220)
('output_channels', 193)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       675.234us       2704.352us                1        675.234us       2704.352us
_th_get_device                13.776us         13.472us                1         13.776us         13.472us
convolution                  621.838us       2656.032us                1        621.838us       2656.032us
_th_get_device                11.177us          7.232us                1         11.177us          7.232us
_convolution                 578.427us       2618.784us                1        578.427us       2618.784us
_th_get_device                 7.146us          6.752us                1          7.146us          6.752us
tensor                        32.179us         29.824us                1         32.179us         29.824us
cudnn_convolution            459.577us       2510.336us                1        459.577us       2510.336us
sum                         2202.121us        212.160us                1       2202.121us        212.160us
_th_get_device                 7.444us          1.600us                1          7.444us          1.600us
_sum                        2153.937us        199.712us                1       2153.937us        199.712us
