('batch_size', 1)
('input_channels', 129)
('image_size', 28)
('output_channels', 81)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.554us         13.152us                1         13.554us         13.152us
torch::autograd::GraphRoot                  36.996us         20.288us                1         36.996us         20.288us
_th_get_device                              13.274us          8.960us                1         13.274us          8.960us
SumBackward0                               152.491us        139.072us                1        152.491us        139.072us
expand                                      98.975us         94.880us                1         98.975us         94.880us
_th_get_device                               5.874us          6.016us                1          5.874us          6.016us
CudnnConvolutionBackward                   627.457us        627.424us                1        627.457us        627.424us
cudnn_convolution_backward                 587.807us        588.672us                1        587.807us        588.672us
_th_get_device                               6.287us          6.144us                1          6.287us          6.144us
_th_get_device                               5.772us          5.824us                1          5.772us          5.824us
torch::autograd::AccumulateGrad             63.846us         64.800us                1         63.846us         64.800us
torch::autograd::AccumulateGrad             34.269us         34.560us                1         34.269us         34.560us
