('batch_size', 1)
('input_channels', 97)
('image_size', 252)
('output_channels', 417)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       678.463us       6346.688us                1        678.463us       6346.688us
_th_get_device                16.837us         16.576us                1         16.837us         16.576us
convolution                  629.597us       6303.072us                1        629.597us       6303.072us
_th_get_device                 5.099us          5.184us                1          5.099us          5.184us
_convolution                 596.947us       6274.688us                1        596.947us       6274.688us
_th_get_device                 5.704us          5.120us                1          5.704us          5.120us
tensor                        30.007us         27.648us                1         30.007us         27.648us
cudnn_convolution            484.854us       6171.744us                1        484.854us       6171.744us
sum                         6126.912us        498.080us                1       6126.912us        498.080us
_th_get_device                 6.525us          1.600us                1          6.525us          1.600us
_sum                        6079.727us        483.776us                1       6079.727us        483.776us
