('batch_size', 1)
('input_channels', 97)
('image_size', 220)
('output_channels', 305)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.944us         13.152us                1         13.944us         13.152us
torch::autograd::GraphRoot                  42.131us         22.336us                1         42.131us         22.336us
_th_get_device                              12.940us         10.432us                1         12.940us         10.432us
SumBackward0                               107.680us         96.096us                1        107.680us         96.096us
expand                                      62.866us         60.928us                1         62.866us         60.928us
_th_get_device                               6.096us          6.208us                1          6.096us          6.208us
CudnnConvolutionBackward                   524.600us      15505.761us                1        524.600us      15505.761us
cudnn_convolution_backward                 478.711us      15467.648us                1        478.711us      15467.648us
_th_get_device                               5.984us          1.600us                1          5.984us          1.600us
_th_get_device                               5.647us          1.598us                1          5.647us          1.598us
torch::autograd::AccumulateGrad             73.199us         22.240us                1         73.199us         22.240us
torch::autograd::AccumulateGrad             27.415us          4.223us                1         27.415us          4.223us
