('batch_size', 1)
('input_channels', 17)
('image_size', 60)
('output_channels', 81)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.780us         12.960us                1         13.780us         12.960us
torch::autograd::GraphRoot                  23.668us          6.464us                1         23.668us          6.464us
_th_get_device                              10.037us          7.872us                1         10.037us          7.872us
SumBackward0                               119.571us        107.488us                1        119.571us        107.488us
expand                                      57.260us         55.136us                1         57.260us         55.136us
_th_get_device                               5.748us          5.600us                1          5.748us          5.600us
CudnnConvolutionBackward                   349.264us        349.568us                1        349.264us        349.568us
cudnn_convolution_backward                 317.728us        318.464us                1        317.728us        318.464us
_th_get_device                               5.816us          5.632us                1          5.816us          5.632us
_th_get_device                               5.150us          4.960us                1          5.150us          4.960us
torch::autograd::AccumulateGrad             34.182us         34.720us                1         34.182us         34.720us
torch::autograd::AccumulateGrad             18.803us         19.136us                1         18.803us         19.136us
