('batch_size', 1)
('input_channels', 81)
('image_size', 188)
('output_channels', 209)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.614us         10.752us                1         11.614us         10.752us
torch::autograd::GraphRoot                  23.669us          9.376us                1         23.669us          9.376us
_th_get_device                              11.165us          9.376us                1         11.165us          9.376us
SumBackward0                               123.521us        112.128us                1        123.521us        112.128us
expand                                      82.165us         78.432us                1         82.165us         78.432us
_th_get_device                               6.045us          9.376us                1          6.045us          9.376us
CudnnConvolutionBackward                   453.778us       1009.152us                1        453.778us       1009.152us
cudnn_convolution_backward                 404.353us        967.392us                1        404.353us        967.392us
_th_get_device                               5.934us          1.536us                1          5.934us          1.536us
_th_get_device                               5.667us          1.568us                1          5.667us          1.568us
torch::autograd::AccumulateGrad             48.990us          4.800us                1         48.990us          4.800us
torch::autograd::AccumulateGrad             21.518us          3.616us                1         21.518us          3.616us
