('batch_size', 1)
('input_channels', 1)
('image_size', 172)
('output_channels', 465)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.993us         13.024us                1         13.993us         13.024us
torch::autograd::GraphRoot                  25.678us          8.704us                1         25.678us          8.704us
_th_get_device                              10.806us          8.640us                1         10.806us          8.640us
SumBackward0                               108.280us         98.368us                1        108.280us         98.368us
expand                                      70.873us         69.088us                1         70.873us         69.088us
_th_get_device                               5.979us          6.624us                1          5.979us          6.624us
CudnnConvolutionBackward                   403.345us       1243.040us                1        403.345us       1243.040us
cudnn_convolution_backward                 365.032us       1212.032us                1        365.032us       1212.032us
_th_get_device                               6.319us          1.568us                1          6.319us          1.568us
_th_get_device                               5.582us          1.600us                1          5.582us          1.600us
torch::autograd::AccumulateGrad             36.981us          4.928us                1         36.981us          4.928us
torch::autograd::AccumulateGrad             20.262us          4.064us                1         20.262us          4.064us
