('batch_size', 1)
('input_channels', 17)
('image_size', 76)
('output_channels', 321)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.187us         12.672us                1         14.187us         12.672us
torch::autograd::GraphRoot                  29.188us          9.088us                1         29.188us          9.088us
_th_get_device                              11.261us          9.056us                1         11.261us          9.056us
SumBackward0                               118.155us        105.472us                1        118.155us        105.472us
expand                                      73.864us         72.128us                1         73.864us         72.128us
_th_get_device                               6.285us          6.080us                1          6.285us          6.080us
CudnnConvolutionBackward                   504.064us        585.312us                1        504.064us        585.312us
cudnn_convolution_backward                 475.406us        564.832us                1        475.406us        564.832us
_th_get_device                               5.922us          1.568us                1          5.922us          1.568us
_th_get_device                               5.513us          1.600us                1          5.513us          1.600us
torch::autograd::AccumulateGrad             63.622us         25.856us                1         63.622us         25.856us
torch::autograd::AccumulateGrad             21.536us         22.496us                1         21.536us         22.496us
