('batch_size', 1)
('input_channels', 65)
('image_size', 92)
('output_channels', 305)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       778.522us       2601.728us                1        778.522us       2601.728us
_th_get_device                10.855us         10.528us                1         10.855us         10.528us
convolution                  727.123us       2554.944us                1        727.123us       2554.944us
_th_get_device                 5.488us          5.312us                1          5.488us          5.312us
_convolution                 686.731us       2520.896us                1        686.731us       2520.896us
_th_get_device                 5.756us          5.280us                1          5.756us          5.280us
tensor                        33.952us         31.296us                1         33.952us         31.296us
cudnn_convolution            566.444us       2409.408us                1        566.444us       2409.408us
sum                         1919.306us        139.584us                1       1919.306us        139.584us
_th_get_device                 6.174us          1.600us                1          6.174us          1.600us
_sum                        1877.360us        128.320us                1       1877.360us        128.320us
