('batch_size', 1)
('input_channels', 65)
('image_size', 76)
('output_channels', 161)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       653.428us        652.096us                1        653.428us        652.096us
_th_get_device                13.740us         13.728us                1         13.740us         13.728us
convolution                  605.533us        605.088us                1        605.533us        605.088us
_th_get_device                 7.189us          6.592us                1          7.189us          6.592us
_convolution                 564.972us        565.568us                1        564.972us        565.568us
_th_get_device                 7.633us          6.976us                1          7.633us          6.976us
tensor                        27.034us         22.720us                1         27.034us         22.720us
cudnn_convolution            432.016us        437.920us                1        432.016us        437.920us
sum                          241.810us        240.864us                1        241.810us        240.864us
_th_get_device                 7.893us          7.648us                1          7.893us          7.648us
_sum                         190.082us        191.584us                1        190.082us        191.584us
