('batch_size', 1)
('input_channels', 177)
('image_size', 76)
('output_channels', 129)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       449.580us        675.648us                1        449.580us        675.648us
_th_get_device                 8.803us          8.576us                1          8.803us          8.576us
convolution                  413.654us        642.400us                1        413.654us        642.400us
_th_get_device                 5.142us          4.768us                1          5.142us          4.768us
_convolution                 383.738us        616.000us                1        383.738us        616.000us
_th_get_device                 5.194us          4.864us                1          5.194us          4.864us
tensor                        20.875us         18.784us                1         20.875us         18.784us
cudnn_convolution            305.521us        542.432us                1        305.521us        542.432us
sum                          298.539us         90.656us                1        298.539us         90.656us
_th_get_device                 3.940us          1.600us                1          3.940us          1.600us
_sum                         273.506us         80.864us                1        273.506us         80.864us
