('batch_size', 1)
('input_channels', 33)
('image_size', 140)
('output_channels', 81)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       617.822us        624.608us                1        617.822us        624.608us
_th_get_device                12.500us         12.352us                1         12.500us         12.352us
convolution                  569.705us        581.696us                1        569.705us        581.696us
_th_get_device                 5.626us          5.888us                1          5.626us          5.888us
_convolution                 533.880us        550.656us                1        533.880us        550.656us
_th_get_device                 5.885us          5.664us                1          5.885us          5.664us
tensor                        34.442us         29.792us                1         34.442us         29.792us
cudnn_convolution            418.924us        445.696us                1        418.924us        445.696us
sum                          235.099us        234.848us                1        235.099us        234.848us
_th_get_device                 6.106us          5.888us                1          6.106us          5.888us
_sum                         197.087us        198.016us                1        197.087us        198.016us
