('batch_size', 1)
('input_channels', 113)
('image_size', 220)
('output_channels', 433)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              22.742us         21.824us                1         22.742us         21.824us
torch::autograd::GraphRoot                  18.737us          8.064us                1         18.737us          8.064us
_th_get_device                              12.785us          8.864us                1         12.785us          8.864us
SumBackward0                               155.627us        136.512us                1        155.627us        136.512us
expand                                      91.762us         87.040us                1         91.762us         87.040us
_th_get_device                               6.866us          6.272us                1          6.866us          6.272us
CudnnConvolutionBackward                   617.550us      23906.687us                1        617.550us      23906.687us
cudnn_convolution_backward                 573.294us      23870.911us                1        573.294us      23870.911us
_th_get_device                               6.103us          1.633us                1          6.103us          1.633us
_th_get_device                              13.429us          1.600us                1         13.429us          1.600us
torch::autograd::AccumulateGrad             68.028us         35.967us                1         68.028us         35.967us
torch::autograd::AccumulateGrad             23.587us          4.543us                1         23.587us          4.543us
