('batch_size', 1)
('input_channels', 49)
('image_size', 92)
('output_channels', 497)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.173us         13.248us                1         14.173us         13.248us
torch::autograd::GraphRoot                  31.536us         60.736us                1         31.536us         60.736us
_th_get_device                              22.479us         17.984us                1         22.479us         17.984us
SumBackward0                                80.297us         76.064us                1         80.297us         76.064us
expand                                      52.444us         50.784us                1         52.444us         50.784us
_th_get_device                               5.962us          5.664us                1          5.962us          5.664us
CudnnConvolutionBackward                   397.197us       2320.352us                1        397.197us       2320.352us
cudnn_convolution_backward                 362.094us       2294.752us                1        362.094us       2294.752us
_th_get_device                               6.120us          1.632us                1          6.120us          1.632us
_th_get_device                               5.721us          1.600us                1          5.721us          1.600us
torch::autograd::AccumulateGrad             44.908us         18.208us                1         44.908us         18.208us
torch::autograd::AccumulateGrad             21.337us          4.416us                1         21.337us          4.416us
