('batch_size', 1)
('input_channels', 1)
('image_size', 60)
('output_channels', 33)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.968us         16.480us                1         12.968us         16.480us
torch::autograd::GraphRoot                  37.047us         11.488us                1         37.047us         11.488us
_th_get_device                              14.001us         11.328us                1         14.001us         11.328us
SumBackward0                                88.650us         77.024us                1         88.650us         77.024us
expand                                      49.801us         47.680us                1         49.801us         47.680us
_th_get_device                               6.185us          6.080us                1          6.185us          6.080us
CudnnConvolutionBackward                   355.563us        355.168us                1        355.563us        355.168us
cudnn_convolution_backward                 321.218us        322.144us                1        321.218us        322.144us
_th_get_device                               6.376us          6.144us                1          6.376us          6.144us
_th_get_device                               5.729us          5.024us                1          5.729us          5.024us
torch::autograd::AccumulateGrad             84.066us         83.968us                1         84.066us         83.968us
clone                                       67.591us         67.840us                1         67.591us         67.840us
torch::autograd::AccumulateGrad             40.956us         40.896us                1         40.956us         40.896us
clone                                       25.113us         25.728us                1         25.113us         25.728us
