('batch_size', 1)
('input_channels', 177)
('image_size', 44)
('output_channels', 193)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.421us         10.624us                1         11.421us         10.624us
torch::autograd::GraphRoot                  28.198us         10.336us                1         28.198us         10.336us
_th_get_device                              11.829us          7.872us                1         11.829us          7.872us
SumBackward0                               110.567us        104.160us                1        110.567us        104.160us
expand                                      70.767us         67.456us                1         70.767us         67.456us
_th_get_device                               5.719us          5.472us                1          5.719us          5.472us
CudnnConvolutionBackward                   414.537us       1977.280us                1        414.537us       1977.280us
cudnn_convolution_backward                 376.646us       1946.528us                1        376.646us       1946.528us
_th_get_device                               5.373us          1.600us                1          5.373us          1.600us
_th_get_device                               5.220us          1.600us                1          5.220us          1.600us
torch::autograd::AccumulateGrad             70.361us         28.640us                1         70.361us         28.640us
torch::autograd::AccumulateGrad             21.368us          4.096us                1         21.368us          4.096us
