('batch_size', 1)
('input_channels', 145)
('image_size', 188)
('output_channels', 193)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.686us          1.536us                1         11.686us          1.536us
torch::autograd::GraphRoot                  29.179us          1.536us                1         29.179us          1.536us
_th_get_device                              14.331us          1.536us                1         14.331us          1.536us
SumBackward0                               117.234us          4.576us                1        117.234us          4.576us
expand                                      76.325us          1.536us                1         76.325us          1.536us
_th_get_device                               6.696us          1.536us                1          6.696us          1.536us
CudnnConvolutionBackward                   543.126us      23077.792us                1        543.126us      23077.792us
cudnn_convolution_backward                 510.192us      23074.655us                1        510.192us      23074.655us
_th_get_device                               6.031us          1.537us                1          6.031us          1.537us
_th_get_device                               5.408us          1.505us                1          5.408us          1.505us
torch::autograd::AccumulateGrad             56.405us         21.025us                1         56.405us         21.025us
torch::autograd::AccumulateGrad             23.340us          3.967us                1         23.340us          3.967us
