('batch_size', 1)
('input_channels', 1)
('image_size', 108)
('output_channels', 385)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       643.249us        857.056us                1        643.249us        857.056us
_th_get_device                11.301us         11.136us                1         11.301us         11.136us
convolution                  599.954us        818.080us                1        599.954us        818.080us
_th_get_device                 5.052us          4.992us                1          5.052us          4.992us
_convolution                 565.701us        788.608us                1        565.701us        788.608us
_th_get_device                 5.600us          5.056us                1          5.600us          5.056us
tensor                        30.295us         27.296us                1         30.295us         27.296us
cudnn_convolution            465.223us        696.736us                1        465.223us        696.736us
sum                          334.065us        150.976us                1        334.065us        150.976us
_th_get_device                 5.981us          1.600us                1          5.981us          1.600us
_sum                         304.431us        140.064us                1        304.431us        140.064us
