('batch_size', 1)
('input_channels', 97)
('image_size', 124)
('output_channels', 289)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               9.819us          1.536us                1          9.819us          1.536us
torch::autograd::GraphRoot                  25.177us          1.536us                1         25.177us          1.536us
_th_get_device                               8.128us          1.504us                1          8.128us          1.504us
SumBackward0                               102.184us          4.576us                1        102.184us          4.576us
expand                                      61.387us          1.536us                1         61.387us          1.536us
_th_get_device                               6.304us          1.504us                1          6.304us          1.504us
CudnnConvolutionBackward                   471.858us       9340.992us                1        471.858us       9340.992us
cudnn_convolution_backward                 439.914us       9337.952us                1        439.914us       9337.952us
_th_get_device                               6.331us          1.504us                1          6.331us          1.504us
_th_get_device                               5.492us          1.504us                1          5.492us          1.504us
torch::autograd::AccumulateGrad             45.671us         20.992us                1         45.671us         20.992us
torch::autograd::AccumulateGrad             25.613us          4.032us                1         25.613us          4.032us
