('batch_size', 1)
('input_channels', 129)
('image_size', 124)
('output_channels', 401)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              21.211us         20.448us                1         21.211us         20.448us
torch::autograd::GraphRoot                  23.638us          6.656us                1         23.638us          6.656us
_th_get_device                              11.236us          7.392us                1         11.236us          7.392us
SumBackward0                               115.656us        105.856us                1        115.656us        105.856us
expand                                      76.969us         68.384us                1         76.969us         68.384us
_th_get_device                               5.902us          5.856us                1          5.902us          5.856us
CudnnConvolutionBackward                   601.679us       9786.400us                1        601.679us       9786.400us
cudnn_convolution_backward                 566.969us       9759.008us                1        566.969us       9759.008us
_th_get_device                               5.789us          1.632us                1          5.789us          1.632us
_th_get_device                               5.275us          1.599us                1          5.275us          1.599us
torch::autograd::AccumulateGrad             60.270us         38.272us                1         60.270us         38.272us
torch::autograd::AccumulateGrad             23.324us          4.319us                1         23.324us          4.319us
