('batch_size', 1)
('input_channels', 17)
('image_size', 92)
('output_channels', 369)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       623.227us        668.064us                1        623.227us        668.064us
_th_get_device                15.863us         15.680us                1         15.863us         15.680us
convolution                  569.722us        620.320us                1        569.722us        620.320us
_th_get_device                 7.184us          6.976us                1          7.184us          6.976us
_convolution                 528.512us        584.704us                1        528.512us        584.704us
_th_get_device                 7.854us          7.040us                1          7.854us          7.040us
tensor                        29.487us         27.200us                1         29.487us         27.200us
cudnn_convolution            417.598us        484.896us                1        417.598us        484.896us
sum                          252.999us        245.824us                1        252.999us        245.824us
_th_get_device                 8.250us          7.744us                1          8.250us          7.744us
_sum                         206.941us        208.288us                1        206.941us        208.288us
