('batch_size', 1)
('input_channels', 49)
('image_size', 220)
('output_channels', 225)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.291us         12.416us                1         13.291us         12.416us
torch::autograd::GraphRoot                  25.983us          9.792us                1         25.983us          9.792us
_th_get_device                              11.906us          9.408us                1         11.906us          9.408us
SumBackward0                                92.267us         85.376us                1         92.267us         85.376us
expand                                      58.152us         56.352us                1         58.152us         56.352us
_th_get_device                               5.776us          6.112us                1          5.776us          6.112us
CudnnConvolutionBackward                   554.625us       5951.328us                1        554.625us       5951.328us
cudnn_convolution_backward                 526.535us       5933.632us                1        526.535us       5933.632us
_th_get_device                               6.602us          1.600us                1          6.602us          1.600us
_th_get_device                               5.613us          1.600us                1          5.613us          1.600us
torch::autograd::AccumulateGrad            141.449us         13.696us                1        141.449us         13.696us
clone                                      125.350us         10.496us                1        125.350us         10.496us
torch::autograd::AccumulateGrad             63.060us          7.072us                1         63.060us          7.072us
clone                                       45.075us          3.872us                1         45.075us          3.872us
