('batch_size', 1)
('input_channels', 113)
('image_size', 188)
('output_channels', 33)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.151us          1.568us                1         13.151us          1.568us
torch::autograd::GraphRoot                  22.279us          1.536us                1         22.279us          1.536us
_th_get_device                              10.761us          1.536us                1         10.761us          1.536us
SumBackward0                               110.665us          5.024us                1        110.665us          5.024us
expand                                      75.568us          1.536us                1         75.568us          1.536us
_th_get_device                               5.964us          1.536us                1          5.964us          1.536us
CudnnConvolutionBackward                   411.511us        422.432us                1        411.511us        422.432us
cudnn_convolution_backward                 375.186us        419.328us                1        375.186us        419.328us
_th_get_device                               5.960us          1.536us                1          5.960us          1.536us
_th_get_device                               5.416us          1.568us                1          5.416us          1.568us
torch::autograd::AccumulateGrad             41.409us          4.384us                1         41.409us          4.384us
torch::autograd::AccumulateGrad             21.258us          3.616us                1         21.258us          3.616us
