('batch_size', 1)
('input_channels', 161)
('image_size', 140)
('output_channels', 225)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       945.100us       7821.504us                1        945.100us       7821.504us
_th_get_device                37.111us         36.864us                1         37.111us         36.864us
convolution                  852.698us       7734.464us                1        852.698us       7734.464us
_th_get_device                 6.520us          6.368us                1          6.520us          6.368us
_convolution                 804.177us       7691.136us                1        804.177us       7691.136us
_th_get_device                 5.659us          5.568us                1          5.659us          5.568us
tensor                        52.579us         48.192us                1         52.579us         48.192us
cudnn_convolution            656.674us       7553.504us                1        656.674us       7553.504us
sum                         6996.690us        174.272us                1       6996.690us        174.272us
_th_get_device                 6.862us          1.568us                1          6.862us          1.568us
_sum                        6941.787us        162.240us                1       6941.787us        162.240us
