('batch_size', 1)
('input_channels', 97)
('image_size', 76)
('output_channels', 113)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       483.847us       1188.128us                1        483.847us       1188.128us
_th_get_device                 6.577us          6.688us                1          6.577us          6.688us
convolution                  455.645us       1162.272us                1        455.645us       1162.272us
_th_get_device                 3.765us          3.744us                1          3.765us          3.744us
_convolution                 431.125us       1140.928us                1        431.125us       1140.928us
_th_get_device                 4.207us          3.744us                1          4.207us          3.744us
tensor                        17.554us         15.232us                1         17.554us         15.232us
cudnn_convolution            358.524us       1073.120us                1        358.524us       1073.120us
sum                          761.205us         75.904us                1        761.205us         75.904us
_th_get_device                 4.314us          1.600us                1          4.314us          1.600us
_sum                         735.214us         67.872us                1        735.214us         67.872us
