('batch_size', 1)
('input_channels', 81)
('image_size', 252)
('output_channels', 1)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.779us          1.536us                1         14.779us          1.536us
torch::autograd::GraphRoot                  22.182us          1.888us                1         22.182us          1.888us
_th_get_device                              10.802us          1.568us                1         10.802us          1.568us
SumBackward0                               108.261us          4.736us                1        108.261us          4.736us
expand                                      66.978us          1.664us                1         66.978us          1.664us
_th_get_device                               5.432us          1.568us                1          5.432us          1.568us
CudnnConvolutionBackward                   648.788us        425.856us                1        648.788us        425.856us
cudnn_convolution_backward                 614.237us        422.752us                1        614.237us        422.752us
_th_get_device                               5.747us          1.536us                1          5.747us          1.536us
_th_get_device                               5.266us          1.568us                1          5.266us          1.568us
torch::autograd::AccumulateGrad             57.112us          4.224us                1         57.112us          4.224us
torch::autograd::AccumulateGrad             19.940us          3.616us                1         19.940us          3.616us
