('batch_size', 1)
('input_channels', 49)
('image_size', 60)
('output_channels', 449)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       571.709us       1338.208us                1        571.709us       1338.208us
_th_get_device                 7.915us          7.776us                1          7.915us          7.776us
convolution                  539.010us       1308.928us                1        539.010us       1308.928us
_th_get_device                 4.781us          4.736us                1          4.781us          4.736us
_convolution                 511.830us       1284.992us                1        511.830us       1284.992us
_th_get_device                 5.023us          5.088us                1          5.023us          5.088us
tensor                        21.656us         20.064us                1         21.656us         20.064us
cudnn_convolution            440.632us       1220.288us                1        440.632us       1220.288us
sum                          869.330us        122.336us                1        869.330us        122.336us
_th_get_device                 5.212us          1.600us                1          5.212us          1.600us
_sum                         838.776us        112.928us                1        838.776us        112.928us
