('batch_size', 1)
('input_channels', 113)
('image_size', 44)
('output_channels', 353)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       436.971us       1119.584us                1        436.971us       1119.584us
_th_get_device                 7.071us          7.040us                1          7.071us          7.040us
convolution                  410.431us       1095.360us                1        410.431us       1095.360us
_th_get_device                 3.799us          3.840us                1          3.799us          3.840us
_convolution                 388.007us       1075.552us                1        388.007us       1075.552us
_th_get_device                 4.331us          3.808us                1          4.331us          3.808us
tensor                        14.415us         13.504us                1         14.415us         13.504us
cudnn_convolution            331.775us       1024.032us                1        331.775us       1024.032us
sum                          760.756us         94.880us                1        760.756us         94.880us
_th_get_device                 4.472us          1.568us                1          4.472us          1.568us
_sum                         735.119us         86.368us                1        735.119us         86.368us
