('batch_size', 1)
('input_channels', 33)
('image_size', 44)
('output_channels', 65)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       596.897us        595.488us                1        596.897us        595.488us
_th_get_device                13.352us         12.800us                1         13.352us         12.800us
convolution                  550.735us        550.528us                1        550.735us        550.528us
_th_get_device                 7.118us          6.784us                1          7.118us          6.784us
_convolution                 509.976us        510.112us                1        509.976us        510.112us
_th_get_device                 7.710us          7.424us                1          7.710us          7.424us
tensor                        30.528us         28.160us                1         30.528us         28.160us
cudnn_convolution            395.100us        396.352us                1        395.100us        396.352us
sum                          250.750us        249.664us                1        250.750us        249.664us
_th_get_device                 7.883us          7.648us                1          7.883us          7.648us
_sum                         205.326us        206.432us                1        205.326us        206.432us
