('batch_size', 1)
('input_channels', 145)
('image_size', 140)
('output_channels', 1)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       613.471us        612.608us                1        613.471us        612.608us
_th_get_device                13.498us         13.344us                1         13.498us         13.344us
convolution                  564.897us        564.512us                1        564.897us        564.512us
_th_get_device                 5.954us          5.728us                1          5.954us          5.728us
_convolution                 527.600us        528.064us                1        527.600us        528.064us
_th_get_device                 6.074us          6.112us                1          6.074us          6.112us
tensor                        29.279us         24.832us                1         29.279us         24.832us
cudnn_convolution            408.757us        409.632us                1        408.757us        409.632us
sum                          289.007us        288.160us                1        289.007us        288.160us
_th_get_device                 6.588us          5.856us                1          6.588us          5.856us
_sum                         249.588us        250.208us                1        249.588us        250.208us
