('batch_size', 1)
('input_channels', 129)
('image_size', 220)
('output_channels', 225)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       333.551us       1121.536us                1        333.551us       1121.536us
_th_get_device                 7.804us          7.712us                1          7.804us          7.712us
convolution                  305.616us       1096.608us                1        305.616us       1096.608us
_th_get_device                 3.854us          4.128us                1          3.854us          4.128us
_convolution                 283.341us       1076.992us                1        283.341us       1076.992us
_th_get_device                 4.268us          3.616us                1          4.268us          3.616us
tensor                        14.676us         12.576us                1         14.676us         12.576us
cudnn_convolution            225.230us       1023.104us                1        225.230us       1023.104us
sum                          948.732us        180.864us                1        948.732us        180.864us
_th_get_device                 4.178us          1.600us                1          4.178us          1.600us
_sum                         924.201us        172.384us                1        924.201us        172.384us
