('batch_size', 1)
('input_channels', 81)
('image_size', 124)
('output_channels', 241)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       642.732us        787.584us                1        642.732us        787.584us
_th_get_device                11.414us         10.752us                1         11.414us         10.752us
convolution                  599.642us        748.864us                1        599.642us        748.864us
_th_get_device                 5.106us          5.088us                1          5.106us          5.088us
_convolution                 566.408us        719.936us                1        566.408us        719.936us
_th_get_device                 5.579us          5.152us                1          5.579us          5.152us
tensor                        29.601us         26.816us                1         29.601us         26.816us
cudnn_convolution            460.210us        621.504us                1        460.210us        621.504us
sum                          331.835us        222.848us                1        331.835us        222.848us
_th_get_device                 6.135us          1.632us                1          6.135us          1.632us
_sum                         294.892us        211.712us                1        294.892us        211.712us
