('batch_size', 1)
('input_channels', 33)
('image_size', 76)
('output_channels', 177)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       599.673us        598.816us                1        599.673us        598.816us
_th_get_device                12.729us         12.352us                1         12.729us         12.352us
convolution                  552.425us        552.224us                1        552.425us        552.224us
_th_get_device                 5.569us          5.376us                1          5.569us          5.376us
_convolution                 517.178us        517.024us                1        517.178us        517.024us
_th_get_device                 5.715us          5.600us                1          5.715us          5.600us
tensor                        33.178us         30.304us                1         33.178us         30.304us
cudnn_convolution            409.380us        418.784us                1        409.380us        418.784us
sum                          227.918us        227.584us                1        227.918us        227.584us
_th_get_device                 6.116us          5.952us                1          6.116us          5.952us
_sum                         189.303us        190.112us                1        189.303us        190.112us
