('batch_size', 1)
('input_channels', 81)
('image_size', 28)
('output_channels', 273)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       539.948us        288.160us                1        539.948us        288.160us
_th_get_device                 9.876us          1.536us                1          9.876us          1.536us
convolution                  502.905us        282.048us                1        502.905us        282.048us
_th_get_device                 5.041us          1.568us                1          5.041us          1.568us
_convolution                 473.146us        275.776us                1        473.146us        275.776us
_th_get_device                 5.513us          1.504us                1          5.513us          1.504us
tensor                        25.221us          1.504us                1         25.221us          1.504us
cudnn_convolution            386.599us        266.432us                1        386.599us        266.432us
sum                         1909.519us       2306.656us                1       1909.519us       2306.656us
_th_get_device                 6.067us          1.536us                1          6.067us          1.536us
_sum                        1858.111us       2300.128us                1       1858.111us       2300.128us
