('batch_size', 1)
('input_channels', 49)
('image_size', 124)
('output_channels', 273)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       643.942us       1207.424us                1        643.942us       1207.424us
_th_get_device                13.202us         12.832us                1         13.202us         12.832us
convolution                  593.261us       1162.848us                1        593.261us       1162.848us
_th_get_device                 7.218us          6.976us                1          7.218us          6.976us
_convolution                 550.087us       1128.096us                1        550.087us       1128.096us
_th_get_device                 7.818us          7.328us                1          7.818us          7.328us
tensor                        33.025us         30.400us                1         33.025us         30.400us
cudnn_convolution            410.234us        999.104us                1        410.234us        999.104us
sum                          686.232us        161.504us                1        686.232us        161.504us
_th_get_device                 7.740us          1.856us                1          7.740us          1.856us
_sum                         633.513us        149.472us                1        633.513us        149.472us
