('batch_size', 1)
('input_channels', 81)
('image_size', 140)
('output_channels', 33)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       646.937us        744.160us                1        646.937us        744.160us
_th_get_device                11.193us         10.624us                1         11.193us         10.624us
convolution                  603.855us        705.856us                1        603.855us        705.856us
_th_get_device                 5.474us          5.088us                1          5.474us          5.088us
_convolution                 570.081us        676.480us                1        570.081us        676.480us
_th_get_device                 5.179us          4.928us                1          5.179us          4.928us
tensor                        30.091us         27.456us                1         30.091us         27.456us
cudnn_convolution            460.164us        570.368us                1        460.164us        570.368us
sum                          431.237us        385.120us                1        431.237us        385.120us
_th_get_device                 7.919us          1.568us                1          7.919us          1.568us
_sum                         392.319us        373.824us                1        392.319us        373.824us
