('batch_size', 1)
('input_channels', 97)
('image_size', 60)
('output_channels', 433)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.743us         13.344us                1         14.743us         13.344us
torch::autograd::GraphRoot                  37.581us         19.840us                1         37.581us         19.840us
_th_get_device                              10.925us          8.928us                1         10.925us          8.928us
SumBackward0                               134.691us        122.656us                1        134.691us        122.656us
expand                                      89.494us         87.488us                1         89.494us         87.488us
_th_get_device                               5.972us          5.952us                1          5.972us          5.952us
CudnnConvolutionBackward                   589.442us        674.528us                1        589.442us        674.528us
cudnn_convolution_backward                 554.563us        647.360us                1        554.563us        647.360us
_th_get_device                               5.886us          1.600us                1          5.886us          1.600us
_th_get_device                               5.583us          1.568us                1          5.583us          1.568us
torch::autograd::AccumulateGrad             55.902us          7.968us                1         55.902us          7.968us
torch::autograd::AccumulateGrad             29.099us         30.016us                1         29.099us         30.016us
