('batch_size', 1)
('input_channels', 17)
('image_size', 60)
('output_channels', 273)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.207us         12.576us                1         13.207us         12.576us
torch::autograd::GraphRoot                  25.619us          7.072us                1         25.619us          7.072us
_th_get_device                              20.200us         17.792us                1         20.200us         17.792us
SumBackward0                               106.848us         94.304us                1        106.848us         94.304us
expand                                      61.966us         61.216us                1         61.966us         61.216us
_th_get_device                               8.061us          8.352us                1          8.061us          8.352us
CudnnConvolutionBackward                   430.944us        430.464us                1        430.944us        430.464us
cudnn_convolution_backward                 393.809us        400.896us                1        393.809us        400.896us
_th_get_device                               7.724us          7.392us                1          7.724us          7.392us
_th_get_device                               7.606us          7.840us                1          7.606us          7.840us
torch::autograd::AccumulateGrad            108.180us        116.096us                1        108.180us        116.096us
clone                                       90.113us         92.224us                1         90.113us         92.224us
torch::autograd::AccumulateGrad             64.689us         63.936us                1         64.689us         63.936us
clone                                       41.942us         43.008us                1         41.942us         43.008us
