('batch_size', 1)
('input_channels', 65)
('image_size', 44)
('output_channels', 337)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.636us         11.776us                1         12.636us         11.776us
torch::autograd::GraphRoot                  24.152us          8.640us                1         24.152us          8.640us
_th_get_device                              10.307us          8.224us                1         10.307us          8.224us
SumBackward0                                98.304us         90.144us                1         98.304us         90.144us
expand                                      61.365us         59.360us                1         61.365us         59.360us
_th_get_device                               5.331us          5.216us                1          5.331us          5.216us
CudnnConvolutionBackward                   549.587us        904.992us                1        549.587us        904.992us
cudnn_convolution_backward                 501.991us        865.280us                1        501.991us        865.280us
_th_get_device                               5.547us          1.600us                1          5.547us          1.600us
_th_get_device                               9.561us          1.600us                1          9.561us          1.600us
torch::autograd::AccumulateGrad             57.676us         18.624us                1         57.676us         18.624us
torch::autograd::AccumulateGrad             20.361us          4.064us                1         20.361us          4.064us
