('batch_size', 1)
('input_channels', 161)
('image_size', 252)
('output_channels', 465)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       506.641us       2947.168us                1        506.641us       2947.168us
_th_get_device                12.890us         12.736us                1         12.890us         12.736us
convolution                  466.249us       2909.824us                1        466.249us       2909.824us
_th_get_device                 3.732us          3.808us                1          3.732us          3.808us
_convolution                 442.086us       2888.224us                1        442.086us       2888.224us
_th_get_device                 3.869us          2.944us                1          3.869us          2.944us
tensor                        27.225us         25.184us                1         27.225us         25.184us
cudnn_convolution            344.610us       2795.296us                1        344.610us       2795.296us
sum                         2815.643us        406.528us                1       2815.643us        406.528us
_th_get_device                 5.444us          1.600us                1          5.444us          1.600us
_sum                        2786.698us        396.128us                1       2786.698us        396.128us
