('batch_size', 1)
('input_channels', 161)
('image_size', 236)
('output_channels', 257)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       723.487us      27957.216us                1        723.487us      27957.216us
_th_get_device                14.899us         14.592us                1         14.899us         14.592us
convolution                  671.295us      27910.721us                1        671.295us      27910.721us
_th_get_device                 7.576us          7.200us                1          7.576us          7.200us
_convolution                 627.637us      27874.048us                1        627.637us      27874.048us
_th_get_device                 6.885us          6.976us                1          6.885us          6.976us
tensor                        31.188us         26.720us                1         31.188us         26.720us
cudnn_convolution            515.410us      27773.952us                1        515.410us      27773.952us
sum                        27515.426us        329.727us                1      27515.426us        329.727us
_th_get_device                 7.679us          1.600us                1          7.679us          1.600us
_sum                       27470.795us        318.497us                1      27470.795us        318.497us
