('batch_size', 1)
('input_channels', 49)
('image_size', 220)
('output_channels', 145)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              16.793us         16.064us                1         16.793us         16.064us
torch::autograd::GraphRoot                  27.362us          8.896us                1         27.362us          8.896us
_th_get_device                              12.192us          8.288us                1         12.192us          8.288us
SumBackward0                               107.435us         97.024us                1        107.435us         97.024us
expand                                      60.103us         55.968us                1         60.103us         55.968us
_th_get_device                               5.559us          5.408us                1          5.559us          5.408us
CudnnConvolutionBackward                   483.342us       1000.000us                1        483.342us       1000.000us
cudnn_convolution_backward                 444.493us        968.000us                1        444.493us        968.000us
_th_get_device                               5.942us          1.568us                1          5.942us          1.568us
_th_get_device                               5.047us          1.568us                1          5.047us          1.568us
torch::autograd::AccumulateGrad             66.563us          4.768us                1         66.563us          4.768us
torch::autograd::AccumulateGrad             22.910us          4.096us                1         22.910us          4.096us
