('batch_size', 1)
('input_channels', 161)
('image_size', 44)
('output_channels', 17)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       875.230us        873.952us                1        875.230us        873.952us
_th_get_device                34.456us         34.464us                1         34.456us         34.464us
convolution                  782.178us        781.920us                1        782.178us        781.920us
_th_get_device                 5.840us          6.016us                1          5.840us          6.016us
_convolution                 735.759us        735.616us                1        735.759us        735.616us
_th_get_device                 5.835us          5.696us                1          5.835us          5.696us
tensor                        77.250us         73.056us                1         77.250us         73.056us
cudnn_convolution            535.999us        536.960us                1        535.999us        536.960us
sum                          386.294us        385.312us                1        386.294us        385.312us
_th_get_device                 6.457us          6.112us                1          6.457us          6.112us
_sum                         345.747us        346.528us                1        345.747us        346.528us
