('batch_size', 1)
('input_channels', 113)
('image_size', 156)
('output_channels', 65)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       804.995us        864.384us                1        804.995us        864.384us
_th_get_device                16.250us         15.968us                1         16.250us         15.968us
convolution                  747.100us        810.944us                1        747.100us        810.944us
_th_get_device                 5.413us          5.312us                1          5.413us          5.312us
_convolution                 712.930us        780.288us                1        712.930us        780.288us
_th_get_device                 5.456us          5.184us                1          5.456us          5.184us
tensor                        41.426us         37.056us                1         41.426us         37.056us
cudnn_convolution            579.601us        656.256us                1        579.601us        656.256us
sum                          385.116us        380.064us                1        385.116us        380.064us
_th_get_device                 5.976us          5.792us                1          5.976us          5.792us
_sum                         349.011us        350.208us                1        349.011us        350.208us
