('batch_size', 1)
('input_channels', 113)
('image_size', 108)
('output_channels', 161)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.323us          1.536us                1         11.323us          1.536us
torch::autograd::GraphRoot                  19.777us          1.536us                1         19.777us          1.536us
_th_get_device                               9.791us          1.504us                1          9.791us          1.504us
SumBackward0                               104.416us          4.736us                1        104.416us          4.736us
expand                                      65.715us          1.536us                1         65.715us          1.536us
_th_get_device                               5.784us          1.536us                1          5.784us          1.536us
CudnnConvolutionBackward                   468.319us        309.696us                1        468.319us        309.696us
cudnn_convolution_backward                 443.420us        306.656us                1        443.420us        306.656us
_th_get_device                               5.498us          1.536us                1          5.498us          1.536us
_th_get_device                               5.107us          1.536us                1          5.107us          1.536us
torch::autograd::AccumulateGrad             57.190us          4.896us                1         57.190us          4.896us
torch::autograd::AccumulateGrad             19.781us          3.648us                1         19.781us          3.648us
